DIV_NO,div_desc,LN_NO,ln_desc,CLS_NO,cls_desc,sub_id,wk_no,act_units,ini_pro,tg_units,depth,inv_to,Units_F,Sales,Margin,inv_f,U_c,l3w_ratio,std_units,exp
29,"NWBN,TDDL,JUV,CHAR/STPLS",34,GIRL TODDLER MARKET,502,GIRL TOD CHARACTER SETS,29_34_2_502,201904,0,5931,77.5506666643541,0.5926829268289999,0,142.440738803,1546.8344140962602,423.477132081569,7510.524761197,142.440738803,0.960915173300092,4575,74.51961229731549
29,"NWBN,TDDL,JUV,CHAR/STPLS",34,GIRL TODDLER MARKET,502,GIRL TOD CHARACTER SETS,29_34_2_502,201905,0,5931,72.8976267929575,0.5,0,92.4211039714,1232.0211117989802,503.14311642648204,7418.103657225601,92.4211039714,0.960915173300092,4575,70.04843568292019
29,"NWBN,TDDL,JUV,CHAR/STPLS",34,GIRL TODDLER MARKET,502,GIRL TOD CHARACTER SETS,29_34_2_502,201906,0,5931,68.5237726539235,0.5,0,84.113841238,1121.2810034361,457.918142031566,7333.9898159876,84.113841238,0.960915173300092,4575,65.845532874921
29,"NWBN,TDDL,JUV,CHAR/STPLS",34,GIRL TODDLER MARKET,502,GIRL TOD CHARACTER SETS,29_34_2_502,201907,0,5931,64.4123460377596,0.5,0,76.66313400279999,1021.9592228345599,417.356280110289,7257.3266819847995,76.66313400279999,0.960915173300092,4575,61.894800655539264
29,"NWBN,TDDL,JUV,CHAR/STPLS",34,GIRL TODDLER MARKET,502,GIRL TOD CHARACTER SETS,29_34_2_502,201908,0,5931,60.547603605453304,0.65,0,122.93261151799999,1147.12870056106,177.62204462592098,7134.3940704668,122.93261151799999,0.960915173300092,4575,58.18111101143944
29,"NWBN,TDDL,JUV,CHAR/STPLS",34,GIRL TODDLER MARKET,502,GIRL TOD CHARACTER SETS,29_34_2_502,201909,0,5931,56.91474623294471,0.65,0,109.91044235,1025.6141259358699,158.806660453056,7024.483628116801,109.91044235,0.960915173300092,4575,54.690243239760825
29,"NWBN,TDDL,JUV,CHAR/STPLS",34,GIRL TODDLER MARKET,502,GIRL TOD CHARACTER SETS,29_34_2_502,201910,0,5931,53.499861202039,0.65,0,98.4647427563,918.810159601754,142.269075032043,6926.0188853605005,98.4647427563,0.960915173300092,4575,51.408828398488176
29,"NWBN,TDDL,JUV,CHAR/STPLS",34,GIRL TODDLER MARKET,502,GIRL TOD CHARACTER SETS,29_34_2_502,201911,0,5931,0.0,0.7,0,110.368333874,882.7601807197091,12.34155889089,6815.6505514865,110.368333874,0.960915173300092,4575,0.0
29,"NWBN,TDDL,JUV,CHAR/STPLS",34,GIRL TODDLER MARKET,502,GIRL TOD CHARACTER SETS,29_34_2_502,201912,0,5931,0.0,0.7,0,96.0699166972,768.3970034572211,10.7426876255555,6719.5806347893,96.0699166972,0.960915173300092,4575,0.0
29,"NWBN,TDDL,JUV,CHAR/STPLS",34,GIRL TODDLER MARKET,502,GIRL TOD CHARACTER SETS,29_34_2_502,201913,0,5931,0.0,0.7,0,83.92077315899999,671.224383658368,9.384151484004631,6635.6598616303,83.92077315899999,0.960915173300092,4575,0.0
29,"NWBN,TDDL,JUV,CHAR/STPLS",34,GIRL TODDLER MARKET,512,GIRL TOD SHORT SETS,29_34_2_512,201903,0,1389,19.8567113618392,0.6,0,19.238325,184.68792,46.651547014575996,6549.761675,19.238325,1.07305950911853,1235,21.30743294664351
29,"NWBN,TDDL,JUV,CHAR/STPLS",34,GIRL TODDLER MARKET,512,GIRL TOD SHORT SETS,29_34_2_512,201904,0,1389,18.6653084327722,0.6,0,16.0532716185,154.1114075376,38.92802287352,6533.7084033815,16.0532716185,1.07305950911853,1235,20.028986704416496
29,"NWBN,TDDL,JUV,CHAR/STPLS",34,GIRL TODDLER MARKET,512,GIRL TOD SHORT SETS,29_34_2_512,201905,0,1389,17.545389957725803,0.4,0,7.08849115106,102.07427257526399,51.213836002350504,6526.61991223044,7.08849115106,1.07305950911853,1235,18.827247535330436
29,"NWBN,TDDL,JUV,CHAR/STPLS",34,GIRL TODDLER MARKET,512,GIRL TOD SHORT SETS,29_34_2_512,201906,0,1389,16.4926673950897,0.4,0,6.298241775169999,90.69468156244801,45.5043414039496,6520.32167045527,6.298241775169999,1.07305950911853,1235,17.69761357903014
29,"NWBN,TDDL,JUV,CHAR/STPLS",34,GIRL TODDLER MARKET,512,GIRL TOD SHORT SETS,29_34_2_512,201907,0,1389,15.503107289545401,0.4,0,5.61233573306,80.817634556064,40.548719847112295,6514.709334722211,5.61233573306,1.07305950911853,1235,16.63575669793149
29,"NWBN,TDDL,JUV,CHAR/STPLS",34,GIRL TODDLER MARKET,512,GIRL TOD SHORT SETS,29_34_2_512,201908,0,1389,14.572920450218598,0.4,0,5.01519060326,72.21874468694399,36.2343894634726,6509.69414411895,5.01519060326,1.07305950911853,1235,15.637610864734956
29,"NWBN,TDDL,JUV,CHAR/STPLS",34,GIRL TODDLER MARKET,512,GIRL TOD SHORT SETS,29_34_2_512,201909,0,1389,13.6985449449292,0.4,0,4.4937322344599995,64.709744176224,32.4668904551987,6505.20041188449,4.4937322344599995,1.07305950911853,1235,14.699353914243847
29,"NWBN,TDDL,JUV,CHAR/STPLS",34,GIRL TODDLER MARKET,512,GIRL TOD SHORT SETS,29_34_2_512,201910,0,1389,12.8766321863945,0.4,0,4.03698006106,58.132512879264,29.1668890298282,6501.16343182343,4.03698006106,1.07305950911853,1235,13.817392613032347
29,"NWBN,TDDL,JUV,CHAR/STPLS",34,GIRL TODDLER MARKET,512,GIRL TOD SHORT SETS,29_34_2_512,201911,0,1389,0.0,0.4,0,3.55834295106,51.240138495264,25.7087705200077,6497.60508887237,3.55834295106,1.07305950911853,1235,0.0
29,"NWBN,TDDL,JUV,CHAR/STPLS",34,GIRL TODDLER MARKET,512,GIRL TOD SHORT SETS,29_34_2_512,201912,0,1389,0.0,0.4,0,3.14669407232,45.312394641408005,22.7346371371665,6494.45839480005,3.14669407232,1.07305950911853,1235,0.0
29,"NWBN,TDDL,JUV,CHAR/STPLS",34,GIRL TODDLER MARKET,512,GIRL TOD SHORT SETS,29_34_2_512,201913,0,1389,0.0,0.4,0,2.79111872687,40.192109666928,20.1656309777059,6491.66727607318,2.79111872687,1.07305950911853,1235,0.0
29,"NWBN,TDDL,JUV,CHAR/STPLS",42,GIRL TOD PRIVATE LABEL,562,GIRL TOD TABLE 2 TOPS,29_42_11_562,201903,0,11413,145.35501814116802,0.0,0,109.72224399999999,931.4449811418241,658.323916804266,37472.277756,109.72224399999999,0.9937865471824608,4085,144.45186159415533
29,"NWBN,TDDL,JUV,CHAR/STPLS",42,GIRL TOD PRIVATE LABEL,562,GIRL TOD TABLE 2 TOPS,29_42_11_562,201904,0,11413,136.63371524200198,0.4796875,0,102.899000129,454.50424116976404,198.367623744194,37369.378755871,102.899000129,0.9937865471824608,4085,135.78474809906072
29,"NWBN,TDDL,JUV,CHAR/STPLS",42,GIRL TOD PRIVATE LABEL,562,GIRL TOD TABLE 2 TOPS,29_42_11_562,201905,0,11413,128.435692553818,0.7,0,230.35011143900002,586.640723111668,13.2522713908415,37139.028644432,230.35011143900002,0.9937865471824608,4085,127.63766343804689
29,"NWBN,TDDL,JUV,CHAR/STPLS",42,GIRL TOD PRIVATE LABEL,562,GIRL TOD TABLE 2 TOPS,29_42_11_562,201906,0,11413,120.729557111692,0.7,0,215.332660238,548.395252437425,12.3883024625387,36923.695984194,215.332660238,0.9937865471824608,4085,119.9794097048961
29,"NWBN,TDDL,JUV,CHAR/STPLS",42,GIRL TOD PRIVATE LABEL,562,GIRL TOD TABLE 2 TOPS,29_42_11_562,201907,0,11413,113.485783232318,0.7,0,201.26006427299998,512.556077794125,11.578691997248301,36722.435919921,201.26006427299998,0.9937865471824608,4085,112.78064467274251
29,"NWBN,TDDL,JUV,CHAR/STPLS",42,GIRL TOD PRIVATE LABEL,562,GIRL TOD TABLE 2 TOPS,29_42_11_562,201908,0,11413,106.676633295996,0.7,0,188.08490151700002,479.002427839237,10.820711758513902,36534.351018404,188.08490151700002,0.9937865471824608,4085,106.0138030682774
29,"NWBN,TDDL,JUV,CHAR/STPLS",42,GIRL TOD PRIVATE LABEL,562,GIRL TOD TABLE 2 TOPS,29_42_11_562,201909,0,11413,100.27603326120001,0.7,0,175.75970996599997,447.61342941939796,10.111631209962901,36358.591308438,175.75970996599997,0.9937865471824608,4085,99.65297285980157
29,"NWBN,TDDL,JUV,CHAR/STPLS",42,GIRL TOD PRIVATE LABEL,562,GIRL TOD TABLE 2 TOPS,29_42_11_562,201910,0,11413,94.25947081285271,0.7,0,164.237437288,418.269252707325,9.448743384060661,36194.35387115,164.237437288,0.9937865471824608,4085,93.67379403835085
29,"NWBN,TDDL,JUV,CHAR/STPLS",42,GIRL TOD PRIVATE LABEL,562,GIRL TOD TABLE 2 TOPS,29_42_11_562,201911,0,11413,0.0,0.7,0,150.20649223799998,382.53615191283404,8.641529137403719,36044.147378912,150.20649223799998,0.9937865471824608,4085,0.0
29,"NWBN,TDDL,JUV,CHAR/STPLS",42,GIRL TOD PRIVATE LABEL,562,GIRL TOD TABLE 2 TOPS,29_42_11_562,201912,0,11413,0.0,0.7,0,137.397600413,349.915297008377,7.9046208302168,35906.749778499,137.397600413,0.9937865471824608,4085,0.0
29,"NWBN,TDDL,JUV,CHAR/STPLS",42,GIRL TOD PRIVATE LABEL,562,GIRL TOD TABLE 2 TOPS,29_42_11_562,201913,0,11413,0.0,0.7,0,125.70589745,320.13962623585604,7.2319855112283395,35781.043881049,125.70589745,0.9937865471824608,4085,0.0
29,"NWBN,TDDL,JUV,CHAR/STPLS",42,GIRL TOD PRIVATE LABEL,522,GIRL TOD FASHION TOPS,29_42_13_522,201903,0,2758,38.281199868201796,0.4,0,47.380759999999995,448.545704438068,225.90559917149503,13778.61924,47.380759999999995,0.4665643288197321,2381,17.86064232292159
29,"NWBN,TDDL,JUV,CHAR/STPLS",42,GIRL TOD PRIVATE LABEL,522,GIRL TOD FASHION TOPS,29_42_13_522,201904,0,2758,35.984327399238296,0.499830917874,0,42.621864266799996,336.35873694403097,136.080473213818,13735.9973757332,42.621864266799996,0.4665643288197321,2381,16.78900356105511
29,"NWBN,TDDL,JUV,CHAR/STPLS",42,GIRL TOD PRIVATE LABEL,522,GIRL TOD FASHION TOPS,29_42_13_522,201905,0,2758,33.8252678148933,0.5,0,38.4353669767,303.217641434687,122.611544156977,13697.562008756498,38.4353669767,0.4665643288197321,2381,15.78166337520338
29,"NWBN,TDDL,JUV,CHAR/STPLS",42,GIRL TOD PRIVATE LABEL,522,GIRL TOD FASHION TOPS,29_42_13_522,201906,0,2758,31.795753355440397,0.5,0,34.7073422322,273.807154189366,110.718881056982,13662.8546665243,34.7073422322,0.4665643288197321,2381,14.834764323598794
29,"NWBN,TDDL,JUV,CHAR/STPLS",42,GIRL TOD PRIVATE LABEL,522,GIRL TOD FASHION TOPS,29_42_13_522,201907,0,2758,29.888008034896302,0.5,0,31.4003969877,247.71857441858398,100.169491399365,13631.4542695366,31.4003969877,0.4665643288197321,2381,13.944678408560153
29,"NWBN,TDDL,JUV,CHAR/STPLS",42,GIRL TOD PRIVATE LABEL,522,GIRL TOD FASHION TOPS,29_42_13_522,201908,0,2758,28.0947267778865,0.6,0,40.492483901,255.557033640113,65.2846345012296,13590.9617856356,40.492483901,0.4665643288197321,2381,13.107997342498368
